Ligand,Binding Affinity,rmsd/ub, rmsd/lb
6lu7_id33gen0,-5.0,20.686,18.455
6lu7_id96gen0,-5.0,20.741,18.921
6lu7_id99gen0,-5.0,20.386,19.027
6lu7_id110gen0,-4.9,0.0,0.0
6lu7_id48gen0,-4.9,5.835,1.55
6lu7_id29gen0,-4.9,3.573,1.597
6lu7_id118gen0,-4.9,3.268,1.721
6lu7_id54gen0,-4.9,2.245,1.937
6lu7_id44gen0,-4.9,6.003,1.968
6lu7_id82gen0,-4.9,2.856,2.032
6lu7_id121gen0,-4.9,3.388,2.14
6lu7_id118gen0,-4.9,2.616,2.142
6lu7_id108gen0,-4.9,4.108,2.242
6lu7_id44gen0,-4.9,5.565,2.333
6lu7_id66gen0,-4.9,7.645,2.347
6lu7_id121gen0,-4.9,3.715,2.391
6lu7_id88gen0,-4.9,3.238,2.395
6lu7_id88gen0,-4.9,3.04,2.396
6lu7_id52gen0,-4.9,3.011,2.413
6lu7_id29gen0,-4.9,3.798,2.423
6lu7_id106gen0,-4.9,3.504,2.427
6lu7_id29gen0,-4.9,6.678,2.545
6lu7_id101gen0,-4.9,3.959,2.622
6lu7_id115gen0,-4.9,4.844,2.691
6lu7_id12gen0,-4.9,4.637,2.716
6lu7_id79gen0,-4.9,4.327,2.728
6lu7_id79gen0,-4.9,3.349,2.774
6lu7_id92gen0,-4.9,3.487,2.823
6lu7_id109gen0,-4.9,4.401,2.866
6lu7_id62gen0,-4.9,5.543,2.965
6lu7_id86gen0,-4.9,6.464,2.981
6lu7_id82gen0,-4.9,5.47,3.053
6lu7_id68gen0,-4.9,5.701,3.147
6lu7_id77gen0,-4.9,5.012,3.188
6lu7_id10gen0,-4.9,4.361,3.211
6lu7_id74gen0,-4.9,6.029,3.367
6lu7_id32gen0,-4.9,5.726,3.653
6lu7_id88gen0,-4.9,5.814,3.768
6lu7_id69gen0,-4.9,5.533,4.08
6lu7_id42gen0,-4.9,6.491,4.095
6lu7_id1gen0,-4.9,6.061,4.177
6lu7_id60gen0,-4.9,6.803,4.356
6lu7_id101gen0,-4.9,7.927,4.401
6lu7_id110gen0,-4.9,7.952,4.556
6lu7_id18gen0,-4.9,19.354,16.071
6lu7_id26gen0,-4.9,18.761,16.936
6lu7_id46gen0,-4.9,18.517,16.937
6lu7_id46gen0,-4.9,18.52,16.943
6lu7_id26gen0,-4.9,18.92,17.074
6lu7_id22gen0,-4.9,19.917,17.08
6lu7_id22gen0,-4.9,19.9,17.138
6lu7_id42gen0,-4.9,18.922,17.32
6lu7_id60gen0,-4.9,18.917,17.414
6lu7_id20gen0,-4.9,19.925,17.571
6lu7_id18gen0,-4.9,20.298,17.672
6lu7_id24gen0,-4.9,20.952,17.83
6lu7_id104gen0,-4.9,19.446,17.846
6lu7_id12gen0,-4.9,19.957,17.993
6lu7_id18gen0,-4.9,19.943,18.017
6lu7_id101gen0,-4.9,19.943,18.033
6lu7_id10gen0,-4.9,20.192,18.266
6lu7_id50gen0,-4.9,20.675,18.544
6lu7_id39gen0,-4.9,21.373,19.161
6lu7_id110gen0,-4.9,21.125,19.18
6lu7_id70gen0,-4.9,20.789,19.613
6lu7_id63gen0,-4.8,0.0,0.0
6lu7_id63gen0,-4.8,2.044,0.093
6lu7_id48gen0,-4.8,6.805,1.215
6lu7_id48gen0,-4.8,4.894,1.272
6lu7_id118gen0,-4.8,3.134,1.409
6lu7_id41gen0,-4.8,5.234,1.517
6lu7_id68gen0,-4.8,2.404,1.576
6lu7_id108gen0,-4.8,3.126,1.612
6lu7_id3gen0,-4.8,3.937,1.625
6lu7_id30gen0,-4.8,2.275,1.636
6lu7_id3gen0,-4.8,2.571,1.854
6lu7_id108gen0,-4.8,2.272,1.916
6lu7_id48gen0,-4.8,6.142,1.931
6lu7_id54gen0,-4.8,2.767,1.94
6lu7_id48gen0,-4.8,7.115,1.961
6lu7_id30gen0,-4.8,3.212,2.157
6lu7_id110gen0,-4.8,5.257,2.209
6lu7_id28gen0,-4.8,3.09,2.274
6lu7_id78gen0,-4.8,3.693,2.275
6lu7_id12gen0,-4.8,3.437,2.569
6lu7_id60gen0,-4.8,3.692,2.647
6lu7_id115gen0,-4.8,4.362,2.826
6lu7_id110gen0,-4.8,5.987,3.07
6lu7_id79gen0,-4.8,6.144,3.293
6lu7_id110gen0,-4.8,6.071,3.314
6lu7_id88gen0,-4.8,5.147,3.437
6lu7_id12gen0,-4.8,7.198,3.462
6lu7_id79gen0,-4.8,4.217,3.489
6lu7_id32gen0,-4.8,5.254,3.564
6lu7_id32gen0,-4.8,5.451,3.568
6lu7_id39gen0,-4.8,6.271,3.902
6lu7_id88gen0,-4.8,6.196,4.004
6lu7_id104gen0,-4.8,7.701,4.076
6lu7_id110gen0,-4.8,7.124,4.373
6lu7_id101gen0,-4.8,8.121,4.798
6lu7_id46gen0,-4.8,12.95,10.827
6lu7_id66gen0,-4.8,15.93,12.824
6lu7_id104gen0,-4.8,19.726,16.748
6lu7_id46gen0,-4.8,17.707,16.836
6lu7_id123gen0,-4.8,17.986,16.882
6lu7_id42gen0,-4.8,18.419,17.318
6lu7_id20gen0,-4.8,18.633,17.347
6lu7_id52gen0,-4.8,18.64,17.43
6lu7_id112gen0,-4.8,18.991,17.733
6lu7_id30gen0,-4.8,19.66,18.194
6lu7_id86gen0,-4.8,19.861,18.354
6lu7_id68gen0,-4.8,19.495,18.4
6lu7_id30gen0,-4.8,20.388,18.429
6lu7_id39gen0,-4.8,20.921,18.712
6lu7_id65gen0,-4.8,20.142,19.043
6lu7_id42gen0,-4.8,20.806,19.172
6lu7_id70gen0,-4.8,20.996,19.376
6lu7_id40gen0,-4.7,0.0,0.0
6lu7_id40gen0,-4.7,5.975,0.183
6lu7_id41gen0,-4.7,2.062,1.209
6lu7_id90gen0,-4.7,2.073,1.46
6lu7_id118gen0,-4.7,3.327,1.631
6lu7_id29gen0,-4.7,2.112,1.636
6lu7_id48gen0,-4.7,6.309,1.854
6lu7_id79gen0,-4.7,2.318,1.961
6lu7_id121gen0,-4.7,2.924,2.121
6lu7_id86gen0,-4.7,3.284,2.276
6lu7_id78gen0,-4.7,4.829,2.44
6lu7_id68gen0,-4.7,3.575,2.48
6lu7_id115gen0,-4.7,3.194,2.491
6lu7_id3gen0,-4.7,4.742,2.566
6lu7_id30gen0,-4.7,3.842,2.622
6lu7_id29gen0,-4.7,4.974,2.698
6lu7_id121gen0,-4.7,4.073,2.791
6lu7_id79gen0,-4.7,5.616,2.961
6lu7_id32gen0,-4.7,5.385,3.043
6lu7_id110gen0,-4.7,5.712,3.379
6lu7_id82gen0,-4.7,5.933,3.401
6lu7_id92gen0,-4.7,5.856,3.507
6lu7_id115gen0,-4.7,4.841,3.812
6lu7_id74gen0,-4.7,11.891,10.044
6lu7_id9gen0,-4.7,14.434,12.435
6lu7_id28gen0,-4.7,16.034,13.129
6lu7_id90gen0,-4.7,16.196,13.953
6lu7_id101gen0,-4.7,17.708,14.564
6lu7_id92gen0,-4.7,18.044,16.452
6lu7_id26gen0,-4.7,18.909,16.514
6lu7_id26gen0,-4.7,18.896,16.546
6lu7_id91gen0,-4.7,18.703,17.364
6lu7_id22gen0,-4.7,19.5,17.733
6lu7_id91gen0,-4.7,19.129,17.769
6lu7_id74gen0,-4.7,19.719,17.949
6lu7_id70gen0,-4.7,20.675,18.341
6lu7_id70gen0,-4.7,20.946,18.79
6lu7_id70gen0,-4.7,20.478,18.811
6lu7_id70gen0,-4.7,20.824,19.146
6lu7_id70gen0,-4.7,21.242,19.908
6lu7_id110gen0,-4.7,22.371,20.015
6lu7_id28gen0,-4.6,1.926,1.305
6lu7_id41gen0,-4.6,4.852,1.471
6lu7_id40gen0,-4.6,5.927,1.937
6lu7_id109gen0,-4.6,2.484,2.085
6lu7_id64gen0,-4.6,3.194,2.183
6lu7_id78gen0,-4.6,4.053,2.412
6lu7_id62gen0,-4.6,4.529,2.434
6lu7_id109gen0,-4.6,5.628,2.601
6lu7_id79gen0,-4.6,4.041,3.097
6lu7_id62gen0,-4.6,6.505,3.138
6lu7_id108gen0,-4.6,3.932,3.144
6lu7_id74gen0,-4.6,6.71,3.504
6lu7_id68gen0,-4.6,7.469,3.773
6lu7_id123gen0,-4.6,6.368,3.87
6lu7_id115gen0,-4.6,6.184,4.053
6lu7_id112gen0,-4.6,13.996,11.588
6lu7_id92gen0,-4.6,13.093,11.905
6lu7_id90gen0,-4.6,17.544,15.154
6lu7_id32gen0,-4.6,17.637,16.91
6lu7_id32gen0,-4.6,17.571,16.935
6lu7_id62gen0,-4.6,19.405,17.778
6lu7_id62gen0,-4.6,19.406,17.791
6lu7_id54gen0,-4.6,19.324,18.006
6lu7_id112gen0,-4.6,20.247,18.336
6lu7_id65gen0,-4.6,20.927,19.12
6lu7_id109gen0,-4.5,2.181,1.628
6lu7_id44gen0,-4.5,5.623,1.918
6lu7_id48gen0,-4.5,2.517,1.927
6lu7_id33gen0,-4.5,6.092,1.992
6lu7_id9gen0,-4.5,2.992,2.474
6lu7_id108gen0,-4.5,3.322,2.511
6lu7_id40gen0,-4.5,3.972,2.757
6lu7_id109gen0,-4.5,5.447,2.962
6lu7_id88gen0,-4.5,3.959,2.994
6lu7_id35gen0,-4.5,4.081,3.175
6lu7_id115gen0,-4.5,4.405,3.432
6lu7_id64gen0,-4.5,8.36,4.186
6lu7_id62gen0,-4.5,15.059,12.873
6lu7_id78gen0,-4.5,16.178,13.573
6lu7_id52gen0,-4.5,17.265,13.704
6lu7_id92gen0,-4.5,18.029,16.722
6lu7_id41gen0,-4.5,19.251,17.408
6lu7_id78gen0,-4.5,19.154,17.739
6lu7_id65gen0,-4.5,20.959,18.702
6lu7_id118gen0,-4.5,20.585,19.064
6lu7_id118gen0,-4.5,20.628,19.083
6lu7_id70gen0,-4.5,21.264,19.475
6lu7_id65gen0,-4.5,21.531,19.666
6lu7_id65gen0,-4.5,21.285,19.737
6lu7_id114gen0,-4.4,0.0,0.0
6lu7_id33gen0,-4.4,8.022,2.07
6lu7_id40gen0,-4.4,4.955,2.708
6lu7_id35gen0,-4.4,3.848,2.982
6lu7_id35gen0,-4.4,3.788,3.024
6lu7_id35gen0,-4.4,4.375,3.024
6lu7_id63gen0,-4.4,3.817,3.188
6lu7_id63gen0,-4.4,3.722,3.239
6lu7_id63gen0,-4.4,4.5,3.751
6lu7_id63gen0,-4.4,6.035,3.957
6lu7_id123gen0,-4.4,13.737,12.311
6lu7_id92gen0,-4.4,18.113,16.595
6lu7_id91gen0,-4.4,19.178,17.738
6lu7_id54gen0,-4.4,20.781,19.421
6lu7_id40gen0,-4.3,1.717,1.539
6lu7_id78gen0,-4.3,2.791,2.065
6lu7_id114gen0,-4.3,3.283,2.428
6lu7_id35gen0,-4.3,4.173,2.479
6lu7_id114gen0,-4.3,4.524,2.957
6lu7_id63gen0,-4.3,6.05,4.381
6lu7_id63gen0,-4.3,6.298,4.562
6lu7_id63gen0,-4.3,6.181,4.659
6lu7_id91gen0,-4.3,18.936,17.64
6lu7_id3gen0,-4.3,20.021,17.757
6lu7_id54gen0,-4.3,19.671,17.809
6lu7_id64gen0,-4.3,19.671,17.887
6lu7_id64gen0,-4.3,19.812,18.213
6lu7_id3gen0,-4.3,19.803,18.338
6lu7_id64gen0,-4.3,19.993,18.602
6lu7_id44gen0,-4.3,20.806,18.863
6lu7_id44gen0,-4.3,20.72,19.373
6lu7_id64gen0,-4.3,20.516,19.378
6lu7_id123gen0,-4.2,2.356,1.556
6lu7_id114gen0,-4.2,2.654,1.831
6lu7_id44gen0,-4.2,6.156,1.847
6lu7_id114gen0,-4.2,4.25,3.144
6lu7_id35gen0,-4.2,4.312,3.442
6lu7_id123gen0,-4.2,7.512,4.605
6lu7_id40gen0,-4.2,14.941,12.985
6lu7_id40gen0,-4.2,14.755,13.036
6lu7_id123gen0,-4.2,17.467,16.51
6lu7_id123gen0,-4.2,19.164,16.742
6lu7_id64gen0,-4.2,20.522,18.771
6lu7_id44gen0,-4.2,20.172,18.887
6lu7_id40gen0,-4.1,5.637,2.44
6lu7_id114gen0,-4.1,3.694,2.478
6lu7_id35gen0,-4.1,4.314,3.467
6lu7_id114gen0,-4.1,5.687,3.805
6lu7_id37gen0,-4.0,0.0,0.0
6lu7_id37gen0,-4.0,4.222,0.037
6lu7_id37gen0,-4.0,3.353,2.298
6lu7_id114gen0,-4.0,3.682,2.828
6lu7_id37gen0,-3.9,3.499,2.278
6lu7_id114gen0,-3.9,5.054,3.162
6lu7_id37gen0,-3.8,2.907,2.447
6lu7_id37gen0,-3.8,5.007,2.454
6lu7_id37gen0,-3.8,3.865,2.456
6lu7_id37gen0,-3.7,3.594,2.51
6lu7_id37gen0,-3.5,3.579,2.868
